/home/jay/anaconda3/envs/pytorch/bin/python /home/jay/PycharmProjects/optml_project/main.py
optimizer:<class 'optimizers.Motef.MoTEF'>, gamma=0.001, eta=0.03, lambda_=0.9, comp_func: <function top_k at 0x7835e7db6440>, comp_ratio=0.2, topology=ring, batch_size=128
rank:1rank:2rank:3


rank:0
Rank 0, Epoch 1, Batch_idx:22, Val Loss: 2.3004, Val Acc: 0.1010, Time: 26.04s
Rank 2, Epoch 1, Batch_idx:22, Val Loss: 2.3004, Val Acc: 0.1010, Time: 26.83s
Rank 1, Epoch 1, Batch_idx:22, Val Loss: 2.3004, Val Acc: 0.1853, Time: 26.72s
Rank 3, Epoch 1, Batch_idx:22, Val Loss: 2.3003, Val Acc: 0.1442, Time: 26.66s
Rank 0, Epoch 1, Batch_idx:45, Val Loss: 2.2987, Val Acc: 0.2000, Time: 29.76s
Rank 3, Epoch 1, Batch_idx:45, Val Loss: 2.2987, Val Acc: 0.1894, Time: 29.29s
Rank 2, Epoch 1, Batch_idx:45, Val Loss: 2.2987, Val Acc: 0.1990, Time: 29.47s
Rank 1, Epoch 1, Batch_idx:45, Val Loss: 2.2988, Val Acc: 0.2031, Time: 29.38s
Rank 0, Epoch 1, Batch_idx:68, Val Loss: 2.2966, Val Acc: 0.1321, Time: 26.17s
Rank 1, Epoch 1, Batch_idx:68, Val Loss: 2.2967, Val Acc: 0.2032, Time: 26.24s
Rank 3, Epoch 1, Batch_idx:68, Val Loss: 2.2967, Val Acc: 0.1939, Time: 26.39s
Rank 2, Epoch 1, Batch_idx:68, Val Loss: 2.2967, Val Acc: 0.1727, Time: 26.39s
Rank 3, Epoch 1, Batch_idx:91, Val Loss: 2.2939, Val Acc: 0.1925, Time: 24.73s
Rank 2, Epoch 1, Batch_idx:91, Val Loss: 2.2942, Val Acc: 0.2043, Time: 24.88s
Rank 1, Epoch 1, Batch_idx:91, Val Loss: 2.2941, Val Acc: 0.2045, Time: 25.08s
Rank 0, Epoch 1, Batch_idx:91, Val Loss: 2.2940, Val Acc: 0.2131, Time: 25.36s
Rank 2, Epoch 1, Batch_idx:114, Val Loss: 2.2905, Val Acc: 0.2323, Time: 30.46s
Rank 0, Epoch 1, Batch_idx:114, Val Loss: 2.2900, Val Acc: 0.2103, Time: 30.51s
Rank 1, Epoch 1, Batch_idx:114, Val Loss: 2.2902, Val Acc: 0.2713, Time: 30.59s
Rank 3, Epoch 1, Batch_idx:114, Val Loss: 2.2896, Val Acc: 0.2817, Time: 30.89s
Rank 2, Epoch 2, Batch_idx:22, Val Loss: 2.2833, Val Acc: 0.4814, Time: 34.21s
Rank 3, Epoch 2, Batch_idx:22, Val Loss: 2.2817, Val Acc: 0.3631, Time: 34.12s
Rank 1, Epoch 2, Batch_idx:22, Val Loss: 2.2827, Val Acc: 0.2795, Time: 34.26s
Rank 0, Epoch 2, Batch_idx:22, Val Loss: 2.2827, Val Acc: 0.3522, Time: 34.32s
Rank 0, Epoch 2, Batch_idx:45, Val Loss: 2.2713, Val Acc: 0.4657, Time: 25.98s
Rank 3, Epoch 2, Batch_idx:45, Val Loss: 2.2693, Val Acc: 0.4186, Time: 26.19s
Rank 1, Epoch 2, Batch_idx:45, Val Loss: 2.2704, Val Acc: 0.2776, Time: 26.19s
Rank 2, Epoch 2, Batch_idx:45, Val Loss: 2.2724, Val Acc: 0.5405, Time: 26.45s
Rank 3, Epoch 2, Batch_idx:68, Val Loss: 2.2452, Val Acc: 0.3945, Time: 26.73s
Rank 1, Epoch 2, Batch_idx:68, Val Loss: 2.2456, Val Acc: 0.2554, Time: 26.76s
Rank 0, Epoch 2, Batch_idx:68, Val Loss: 2.2487, Val Acc: 0.5015, Time: 27.02s
Rank 2, Epoch 2, Batch_idx:68, Val Loss: 2.2511, Val Acc: 0.5053, Time: 26.87s
Rank 2, Epoch 2, Batch_idx:91, Val Loss: 2.2056, Val Acc: 0.4256, Time: 28.91s
Rank 1, Epoch 2, Batch_idx:91, Val Loss: 2.1948, Val Acc: 0.3145, Time: 29.27s
Rank 3, Epoch 2, Batch_idx:91, Val Loss: 2.1907, Val Acc: 0.3480, Time: 29.41s
Rank 0, Epoch 2, Batch_idx:91, Val Loss: 2.1994, Val Acc: 0.4172, Time: 29.32s
Rank 2, Epoch 2, Batch_idx:114, Val Loss: 2.1050, Val Acc: 0.3361, Time: 27.65s
Rank 3, Epoch 2, Batch_idx:114, Val Loss: 2.0781, Val Acc: 0.4130, Time: 27.40s
Rank 1, Epoch 2, Batch_idx:114, Val Loss: 2.0894, Val Acc: 0.4012, Time: 27.55s
Rank 0, Epoch 2, Batch_idx:114, Val Loss: 2.0887, Val Acc: 0.3727, Time: 27.47s
Rank 0, Epoch 3, Batch_idx:22, Val Loss: 1.8575, Val Acc: 0.4540, Time: 34.60s
Rank 2, Epoch 3, Batch_idx:22, Val Loss: 1.8779, Val Acc: 0.4723, Time: 34.92s
Rank 1, Epoch 3, Batch_idx:22, Val Loss: 1.8629, Val Acc: 0.4775, Time: 34.79s
Rank 3, Epoch 3, Batch_idx:22, Val Loss: 1.8380, Val Acc: 0.4982, Time: 34.95s
Rank 1, Epoch 3, Batch_idx:45, Val Loss: 1.5456, Val Acc: 0.6193, Time: 24.37s
Rank 3, Epoch 3, Batch_idx:45, Val Loss: 1.5061, Val Acc: 0.6143, Time: 24.77s
Rank 2, Epoch 3, Batch_idx:45, Val Loss: 1.5681, Val Acc: 0.6337, Time: 24.91s
Rank 0, Epoch 3, Batch_idx:45, Val Loss: 1.5340, Val Acc: 0.6504, Time: 25.09s
Rank 1, Epoch 3, Batch_idx:68, Val Loss: 1.2337, Val Acc: 0.6478, Time: 27.35s
Rank 0, Epoch 3, Batch_idx:68, Val Loss: 1.2189, Val Acc: 0.6673, Time: 26.89s
Rank 3, Epoch 3, Batch_idx:68, Val Loss: 1.1971, Val Acc: 0.6461, Time: 27.10s
Rank 2, Epoch 3, Batch_idx:68, Val Loss: 1.2504, Val Acc: 0.6757, Time: 27.09s
Rank 3, Epoch 3, Batch_idx:91, Val Loss: 0.9965, Val Acc: 0.6944, Time: 25.84s
Rank 2, Epoch 3, Batch_idx:91, Val Loss: 1.0282, Val Acc: 0.6909, Time: 26.02s
Rank 0, Epoch 3, Batch_idx:91, Val Loss: 1.0116, Val Acc: 0.6852, Time: 26.30s
Rank 1, Epoch 3, Batch_idx:91, Val Loss: 1.0263, Val Acc: 0.6987, Time: 26.44s
Rank 3, Epoch 3, Batch_idx:114, Val Loss: 0.8891, Val Acc: 0.7369, Time: 28.12s
Rank 0, Epoch 3, Batch_idx:114, Val Loss: 0.8907, Val Acc: 0.7255, Time: 27.77s
Rank 1, Epoch 3, Batch_idx:114, Val Loss: 0.8961, Val Acc: 0.7252, Time: 27.96s
Rank 2, Epoch 3, Batch_idx:114, Val Loss: 0.9031, Val Acc: 0.7212, Time: 28.15s
Rank 2, Epoch 4, Batch_idx:22, Val Loss: 0.8074, Val Acc: 0.7502, Time: 34.23s
Rank 3, Epoch 4, Batch_idx:22, Val Loss: 0.8049, Val Acc: 0.7546, Time: 34.77s
Rank 0, Epoch 4, Batch_idx:22, Val Loss: 0.8123, Val Acc: 0.7465, Time: 34.84s
Rank 1, Epoch 4, Batch_idx:22, Val Loss: 0.8104, Val Acc: 0.7366, Time: 34.68s
Rank 1, Epoch 4, Batch_idx:45, Val Loss: 0.7560, Val Acc: 0.7619, Time: 26.10s
Rank 0, Epoch 4, Batch_idx:45, Val Loss: 0.7563, Val Acc: 0.7637, Time: 26.23s
Rank 3, Epoch 4, Batch_idx:45, Val Loss: 0.7539, Val Acc: 0.7651, Time: 26.44s
Rank 2, Epoch 4, Batch_idx:45, Val Loss: 0.7519, Val Acc: 0.7638, Time: 26.76s
Rank 0, Epoch 4, Batch_idx:68, Val Loss: 0.7149, Val Acc: 0.7736, Time: 26.86s
Rank 1, Epoch 4, Batch_idx:68, Val Loss: 0.7119, Val Acc: 0.7772, Time: 27.43s
Rank 2, Epoch 4, Batch_idx:68, Val Loss: 0.7247, Val Acc: 0.7793, Time: 27.20s
Rank 3, Epoch 4, Batch_idx:68, Val Loss: 0.7108, Val Acc: 0.7819, Time: 27.31s
Rank 0, Epoch 4, Batch_idx:91, Val Loss: 0.6889, Val Acc: 0.7854, Time: 25.08s
Rank 3, Epoch 4, Batch_idx:91, Val Loss: 0.6848, Val Acc: 0.7857, Time: 25.10s
Rank 2, Epoch 4, Batch_idx:91, Val Loss: 0.6871, Val Acc: 0.7880, Time: 25.18s
Rank 1, Epoch 4, Batch_idx:91, Val Loss: 0.6772, Val Acc: 0.7918, Time: 25.25s
Rank 2, Epoch 4, Batch_idx:114, Val Loss: 0.6569, Val Acc: 0.7977, Time: 26.74s
Rank 1, Epoch 4, Batch_idx:114, Val Loss: 0.6454, Val Acc: 0.8019, Time: 26.73s
Rank 3, Epoch 4, Batch_idx:114, Val Loss: 0.6543, Val Acc: 0.7946, Time: 27.00s
Rank 0, Epoch 4, Batch_idx:114, Val Loss: 0.6652, Val Acc: 0.8014, Time: 27.63s
Rank 1, Epoch 5, Batch_idx:22, Val Loss: 0.6189, Val Acc: 0.8099, Time: 31.26s
Rank 0, Epoch 5, Batch_idx:22, Val Loss: 0.6278, Val Acc: 0.8054, Time: 31.10s
Rank 3, Epoch 5, Batch_idx:22, Val Loss: 0.6299, Val Acc: 0.8080, Time: 31.25s
Rank 2, Epoch 5, Batch_idx:22, Val Loss: 0.6328, Val Acc: 0.8132, Time: 31.53s
Rank 2, Epoch 5, Batch_idx:45, Val Loss: 0.6051, Val Acc: 0.8180, Time: 28.00s
Rank 1, Epoch 5, Batch_idx:45, Val Loss: 0.6003, Val Acc: 0.8154, Time: 28.34s
Rank 0, Epoch 5, Batch_idx:45, Val Loss: 0.6085, Val Acc: 0.8146, Time: 28.33s
Rank 3, Epoch 5, Batch_idx:45, Val Loss: 0.6032, Val Acc: 0.8170, Time: 28.36s
Rank 1, Epoch 5, Batch_idx:68, Val Loss: 0.5749, Val Acc: 0.8251, Time: 27.28s
Rank 3, Epoch 5, Batch_idx:68, Val Loss: 0.5839, Val Acc: 0.8215, Time: 27.20s
Rank 0, Epoch 5, Batch_idx:68, Val Loss: 0.5911, Val Acc: 0.8194, Time: 27.38s
Rank 2, Epoch 5, Batch_idx:68, Val Loss: 0.5802, Val Acc: 0.8232, Time: 27.58s
Rank 0, Epoch 5, Batch_idx:91, Val Loss: 0.5687, Val Acc: 0.8273, Time: 24.47s
Rank 3, Epoch 5, Batch_idx:91, Val Loss: 0.5670, Val Acc: 0.8273, Time: 24.57s
Rank 1, Epoch 5, Batch_idx:91, Val Loss: 0.5538, Val Acc: 0.8330, Time: 24.79s
Rank 2, Epoch 5, Batch_idx:91, Val Loss: 0.5669, Val Acc: 0.8304, Time: 24.64s
Rank 1, Epoch 5, Batch_idx:114, Val Loss: 0.5453, Val Acc: 0.8338, Time: 26.74s
Rank 0, Epoch 5, Batch_idx:114, Val Loss: 0.5504, Val Acc: 0.8332, Time: 27.04s
Rank 2, Epoch 5, Batch_idx:114, Val Loss: 0.5466, Val Acc: 0.8334, Time: 26.91s
Rank 3, Epoch 5, Batch_idx:114, Val Loss: 0.5369, Val Acc: 0.8415, Time: 27.11s
Rank 1, Epoch 6, Batch_idx:22, Val Loss: 0.5157, Val Acc: 0.8465, Time: 30.50s
Rank 3, Epoch 6, Batch_idx:22, Val Loss: 0.5189, Val Acc: 0.8467, Time: 30.46s
